地區別,蔬菜類別,產量
南投縣,胡蘿蔔,-
雲林縣,胡蘿蔔,55310
嘉義縣,胡蘿蔔,15
屏東縣,胡蘿蔔,7
台東縣,胡蘿蔔,-
花蓮縣,胡蘿蔔,45
澎湖縣,胡蘿蔔,84
基隆市,胡蘿蔔,-
新竹市,胡蘿蔔,5
嘉義市,胡蘿蔔,-
金門縣,胡蘿蔔,9
連江縣,胡蘿蔔,-
新北市,其他根菜類,13
台北市,其他根菜類,-
台中市,其他根菜類,12
台南市,其他根菜類,1413
高雄市,其他根菜類,2417
宜蘭縣,其他根菜類,-
桃園縣,其他根菜類,2
新竹縣,其他根菜類,7
苗栗縣,其他根菜類,-
彰化縣,其他根菜類,132
南投縣,其他根菜類,20
雲林縣,其他根菜類,4719
嘉義縣,其他根菜類,8020
屏東縣,其他根菜類,2997
台東縣,其他根菜類,-
花蓮縣,其他根菜類,10
澎湖縣,其他根菜類,-
基隆市,其他根菜類,-
新竹市,其他根菜類,2
嘉義市,其他根菜類,-
金門縣,其他根菜類,-
連江縣,其他根菜類,-
新北市,薑,170
台北市,薑,20
台中市,薑,1136
台南市,薑,9
高雄市,薑,455
宜蘭縣,薑,1678
桃園縣,薑,278
新竹縣,薑,294
苗栗縣,薑,2231
彰化縣,薑,3
南投縣,薑,7950
雲林縣,薑,63
嘉義縣,薑,673
屏東縣,薑,91
台東縣,薑,6171
花蓮縣,薑,639
澎湖縣,薑,-
基隆市,薑,-
新竹市,薑,-
嘉義市,薑,5
金門縣,薑,-
連江縣,薑,-
新北市,芋,1042
台北市,芋,50
台中市,芋,14929
台南市,芋,1716
高雄市,芋,740
宜蘭縣,芋,462
桃園縣,芋,59
新竹縣,芋,323
苗栗縣,芋,11004
彰化縣,芋,454
